interpro_accession	description	count
IPR031944	Ribosome biogenesis GTPase RsgA, N-terminal	2
IPR032247	Domain of unknown function DUF4822	2
IPR032828	tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain	2
IPR033441	Chromosome partition protein MukF, C-terminal domain	2
IPR033693	Pyroglutamyl peptidase I, Glu active site	2
IPR033694	Pyroglutamyl peptidase I, Cys active site	2
IPR033729	Serine-tRNA ligase catalytic core domain	2
IPR033887	PTS system mannose/sorbose specific IIA subunit	2
IPR033888	Dihydroorotate dehydrogenase, class 1B	2
IPR033919	Transaldolase/Fructose-6-phosphate aldolase, archaeal/bacterial	2
IPR034603	Dipeptide epimerase	2
IPR034904	Fe-S cluster assembly domain superfamily	2
IPR034907	Nucleoside diphosphate kinase-like domain	2
IPR035476	Phosphoglucose isomerase, SIS domain 1	2
IPR035566	Ribosomal protein bL20, C-terminal	2
IPR035587	DUS-like, FMN-binding domain	2
IPR035895	HPr-like superfamily	2
IPR035902	Nucleoside phosphorylase/phosphoribosyltransferase catalytic domain superfamily	2
IPR035903	HesB-like domain superfamily	2
IPR035911	MurE/MurF, N-terminal	2
IPR035919	EAL domain superfamily	2
IPR035920	YhbY-like superfamily	2
IPR035931	YlxR-like superfamily	2
IPR035958	SecB-like superfamily	2
IPR035990	Triosephosphate isomerase superfamily	2
IPR036019	Large-conductance mechanosensitive channel MscL	2
IPR036038	Aminotransferase-like, PLP-dependent enzymes	2
IPR036043	Phosphoglycerate kinase superfamily	2
IPR036074	CbiD superfamily	2
IPR036086	ParB/Sulfiredoxin superfamily	2
IPR036087	Nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase-like superfamily	2
IPR036091	Propanediol/glycerol dehydratase, small subunit superfamily	2
IPR036105	Dinitrogenase iron-molybdenum cofactor biosynthesis superfamily	2
IPR036141	MukF, middle domain superfamily	2
IPR036152	Asparaginase/glutaminase-like superfamily	2
IPR036157	dUTPase-like superfamily	2
IPR036163	Heavy metal-associated domain superfamily	2
IPR036177	Peptidase M55, D-aminopeptidase superfamily	2
IPR036235	Large ribosomal subunit protein bL12, oligomerization domain superfamily	2
IPR036237	Xylose isomerase-like superfamily	2
IPR036314	Manganese/iron superoxide dismutase, C-terminal domain superfamily	2
IPR036324	Manganese/iron superoxide dismutase, N-terminal domain superfamily	2
IPR036328	C-type lysozyme inhibitor superfamily	2
IPR036345	Exoribonuclease, PH domain 2 superfamily	2
IPR036380	Isochorismatase-like superfamily	2
IPR036384	Replication terminator Tus superfamily	2
IPR036409	Class II aldolase/adducin N-terminal domain superfamily	2
IPR036416	Peptidyl-tRNA hydrolase superfamily	2
IPR036420	BRCT domain superfamily	2
IPR036423	Superoxide dismutase-like, copper/zinc binding domain superfamily	2
IPR036451	Cobalamin adenosyltransferase-like superfamily	2
IPR036458	Sodium:dicarboxylate symporter superfamily	2
IPR036460	Copper amine oxidase, catalytic domain superfamily	2
IPR036461	Urease, beta subunit superfamily	2
IPR036463	Urease, gamma subunit superfamily	2
IPR036480	Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily	2
IPR036511	Queuine tRNA-ribosyltransferase-like	2
IPR036518	CobE/GbiG C-terminal domain superfamily	2
IPR036522	Molybdopterin cofactor biosynthesis C (MoaC) domain superfamily	2
IPR036527	SCP2 sterol-binding domain superfamily	2
IPR036554	GHMP kinase, C-terminal domain superfamily	2
IPR036566	Pyrimidine nucleoside phosphorylase-like, C-terminal domain superfamily	2
IPR036582	Copper amine oxidase-like, N-terminal domain superfamily	2
IPR036588	Precorrin-8X methylmutase CobH/CbiC superfamily	2
IPR036589	Homocysteine-binding domain superfamily	2
IPR036594	Methionine synthase domain	2
IPR036618	PtsI, HPr-binding domain superfamily	2
IPR036625	E3-binding domain superfamily	2
IPR036627	CobW-like, C-terminal domain superfamily	2
IPR036654	DNA polymerase III, psi subunit superfamily	2
IPR036661	Luciferase-like domain superfamily	2
IPR036677	EutN/Ccml superfamily	2
IPR036687	DinI-like superfamily	2
IPR036691	Endonuclease/exonuclease/phosphatase superfamily	2
IPR036705	ADP-ribosylation/Crystallin J1 superfamily	2
IPR036721	Regulator of K+ conductance, C-terminal domain superfamily	2
IPR036736	ACP-like superfamily	2
IPR036737	OmpA-like domain superfamily	2
IPR036745	DNA polymerase III-theta superfamily	2
IPR036754	YbaK/aminoacyl-tRNA synthetase-associated domain superfamily	2
IPR036775	DNA polymerase, Y-family, little finger domain superfamily	2
IPR036779	LysM domain superfamily	2
IPR036788	Translation initiation factor 3 (IF-3), C-terminal domain superfamily	2
IPR036805	Transcription elongation factor, GreA/GreB, N-terminal domain superfamily	2
IPR036812	NADP-dependent oxidoreductase domain superfamily	2
IPR036838	Small ribosomal subunit protein uS10 domain superfamily	2
IPR036850	Nucleoside diphosphate kinase-like domain superfamily	2
IPR036869	Chaperone J-domain superfamily	2
IPR036894	Nucleoid-associated protein YbaB-like domain superfamily	2
IPR036895	Uracil-DNA glycosylase-like domain superfamily	2
IPR036897	Carbamoyl-phosphate synthetase, large subunit oligomerisation domain superfamily	2
IPR036914	Methylglyoxal synthase-like domain superfamily	2
IPR036925	Translation initiation factor IF-2, domain 3 superfamily	2
IPR036926	Thymidylate synthase/dCMP hydroxymethylase superfamily	2
IPR036928	Amidase signature (AS) superfamily	2
IPR036968	Enolpyruvate transferase domain superfamily	2
IPR036969	Citrate synthase superfamily	2
IPR037004	Exonuclease VII, small subunit superfamily	2
IPR037010	Vitamin B12-dependent methionine synthase, activation domain superfamily	2
IPR037018	Glycoside hydrolase family 65, N-terminal domain superfamily	2
IPR037062	Malic enzyme, N-terminal domain superfamily	2
IPR037117	Dihydroorotate dehydrogenase, electron transfer subunit, Fe-S binding domain superfamily	2
IPR037152	L-asparaginase, N-terminal domain superfamily	2
IPR037196	HSP90, C-terminal domain	2
IPR037210	YoaC-like superfamily	2
IPR037229	Large ribosomal subunit protein bL35 superfamily	2
IPR037232	NADH:ubiquinone oxidoreductase, 30kDa subunit superfamily	2
IPR038019	Phosphoribosyl-AMP cyclohydrolase domain superfamily	2
IPR038063	L,D-transpeptidase catalytic domain-like	2
IPR038494	Imidazole glycerol phosphate dehydratase domain superfamily	2
IPR038765	Papain-like cysteine peptidase superfamily	2
IPR038770	Sodium/solute symporter superfamily	2
IPR039418	LexA-like	2
IPR039562	Membrane fusion protein, biotin-lipoyl like domain	2
IPR041166	LapB, rubredoxin metal binding domain	2
IPR041468	ParB/Spo0J, HTH domain	2
IPR041552	UvrA DNA-binding domain	2
IPR042070	PucR C-terminal helix-turn-helix domain superfamily	2
IPR042092	Pseudouridine synthase, RsuA/RluB/E/F, catalytic domain	2
IPR042103	Serine-tRNA synthetase, type1, N-terminal domain superfamily	2
IPR042189	Sigma-70 factor, region 1.1 superfamily	2
IPR042199	Aspartokinase/Bifunctional aspartokinase/homoserine dehydrogenase, catalytic domain	2
IPR043131	Branched-chain-amino-acid aminotransferase-like, N-terminal	2
IPR043132	Branched-chain-amino-acid aminotransferase-like, C-terminal	2
IPR043141	Large ribosomal subunit protein uL10-like domain superfamily	2
IPR043472	Macro domain-like	2
IPR044068	Core-binding (CB) domain	2
IPR045085	DNA polymerase III, subunit gamma/tau, helical lid domain	2
IPR045324	Small multidrug resistance protein	2
IPR045540	YegS/DAGK, C-terminal domain	2
IPR045851	AMP-binding enzyme, C-terminal domain superfamily	2
IPR046342	CBS domain superfamily	2
IPR046357	Peptidyl-prolyl cis-trans isomerase domain superfamily	2
IPR046938	DNA clamp superfamily	2
IPR047589	DUF11 repeat	2
IPR047594	Molybdenum cofactor biosynthesis C, bacteria/eukaryotes	2
IPR048020	IS3 transposase	2
IPR049597	Divisome-associated membrane protein Blr	2
IPR049622	Dihydroorotate dehydrogenase class I, catalytic	2
IPR053520	Transposase_Tn903	2
IPR053905	Elongation factor G-like, domain II	2
IPR054351	NADH-ubiquinone oxidoreductase, ferredoxin-like domain	2
IPR054485	Fluoroacetyl-CoA-specific thioesterase-like domain	2
IPR055222	PRISE-like, Rossmann-fold domain	2
IPR055247	Insertion element IS150 protein InsJ-like, helix-turn-helix domain	2
IPR000045	Prepilin type IV endopeptidase, peptidase domain	1
IPR000053	Thymidine/pyrimidine-nucleoside phosphorylase	1
IPR000070	Pectinesterase, catalytic	1
IPR000150	Cof family	1
IPR000189	Prokaryotic transglycosylase, active site	1
IPR000192	Aminotransferase class V domain	1
IPR000259	Fimbrial-type adhesion domain	1
IPR000312	Glycosyl transferase, family 3	1
IPR000361	FeS cluster biogenesis	1
IPR000440	NADH:ubiquinone/plastoquinone oxidoreductase, chain 3	1
IPR000445	Helix-hairpin-helix motif	1
IPR000477	Reverse transcriptase domain	1
IPR000498	Outer membrane protein OmpA-like, transmembrane domain	1
IPR000523	Magnesium chelatase ChlI-like, catalytic domain	1
IPR000581	Dihydroxy-acid/6-phosphogluconate dehydratase, N-terminal	1
IPR000587	Creatinase, N-terminal	1
IPR000600	ROK family	1
IPR000629	ATP-dependent RNA helicase DEAD-box, conserved site	1
IPR000644	CBS domain	1
IPR000700	PAS-associated, C-terminal	1
IPR000715	Glycosyl transferase, family 4	1
IPR000726	Glycoside hydrolase, family 19, catalytic	1
IPR000791	Acetate transporter GPR1/Ato2/SatP-like	1
IPR000794	Beta-ketoacyl synthase	1
IPR000831	Trp repressor	1
IPR000834	Peptidase M14, carboxypeptidase A	1
IPR000846	Dihydrodipicolinate reductase, N-terminal	1
IPR000868	Isochorismatase-like domain	1
IPR000905	Gcp-like domain	1
IPR001017	Dehydrogenase, E1 component	1
IPR001020	Phosphotransferase system, HPr histidine phosphorylation site	1
IPR001078	2-oxoacid dehydrogenase acyltransferase, catalytic domain	1
IPR001133	NADH-ubiquinone oxidoreductase chain 4L/K	1
IPR001135	NADH-quinone oxidoreductase, subunit D	1
IPR001155	NADH:flavin oxidoreductase/NADH oxidase, N-terminal	1
IPR001209	Small ribosomal subunit protein uS14	1
IPR001227	Acyl transferase domain superfamily	1
IPR001236	Lactate/malate dehydrogenase, N-terminal	1
IPR001250	Mannose-6-phosphate isomerase, type I	1
IPR001268	NADH:ubiquinone oxidoreductase, 30kDa subunit	1
IPR001269	tRNA-dihydrouridine synthase	1
IPR001288	Translation initiation factor 3	1
IPR001296	Glycosyl transferase, family 1	1
IPR001342	Homoserine dehydrogenase, catalytic	1
IPR001345	Phosphoglycerate/bisphosphoglycerate mutase, active site	1
IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	1
IPR001433	Oxidoreductase FAD/NAD(P)-binding	1
IPR001437	Transcription elongation factor, GreA/GreB, C-terminal	1
IPR001457	NADH:ubiquinone/plastoquinone oxidoreductase, chain 6	1
IPR001465	Malate synthase, TIM barrel domain	1
IPR001466	Beta-lactamase-related	1
IPR001516	NADH-Ubiquinone oxidoreductase (complex I), chain 5 N-terminal	1
IPR001537	tRNA/rRNA methyltransferase, SpoU type	1
IPR001550	Transcription antiterminator, conserved site	1
IPR001567	Peptidase M3A/M3B catalytic domain	1
IPR001608	Alanine racemase, N-terminal	1
IPR001610	PAC motif	1
IPR001667	DDH domain	1
IPR001668	Plasmid recombination enzyme	1
IPR001692	Histidinol dehydrogenase, conserved site	1
IPR001732	UDP-glucose/GDP-mannose dehydrogenase, N-terminal	1
IPR001790	Large ribosomal subunit protein uL10	1
IPR001807	Chloride channel	1
IPR001853	DSBA-like thioredoxin domain	1
IPR001917	Aminotransferase, class-II, pyridoxal-phosphate binding site	1
IPR001927	Sodium:galactoside symporter	1
IPR001943	UVR domain	1
IPR001986	Enolpyruvate transferase domain	1
IPR001989	Radical-activating enzyme, conserved site	1
IPR001991	Sodium:dicarboxylate symporter	1
IPR002109	Glutaredoxin	1
IPR002204	3-hydroxyisobutyrate dehydrogenase-related, conserved site	1
IPR002305	Aminoacyl-tRNA synthetase, class Ic	1
IPR002328	Alcohol dehydrogenase, zinc-type, conserved site	1
IPR002477	Peptidoglycan binding-like	1
IPR002490	V-type ATPase, V0 complex, 116kDa subunit family	1
IPR002496	Phosphoribosyl-AMP cyclohydrolase domain	1
IPR002513	Tn3 transposase DDE domain	1
IPR002539	MaoC-like dehydratase domain	1
IPR002560	Transposase IS204/IS1001/IS1096/IS1165, DDE domain	1
IPR002611	IstB-like ATP-binding domain	1
IPR002637	RdgB/HAM1	1
IPR002657	Bile acid:sodium symporter/arsenical resistance protein Acr3	1
IPR002668	Concentrative nucleoside transporter N-terminal domain	1
IPR002736	Triphosphoribosyl-dephospho-CoA protein	1
IPR002744	MIP18 family-like	1
IPR002750	CobE/GbiG C-terminal domain	1
IPR002751	Metal transport protein CbiM/NikMN	1
IPR002781	Transmembrane protein TauE-like	1
IPR002810	NfeD-like, C-terminal domain	1
IPR002816	TraB/PrgY/GumN family	1
IPR002820	Molybdopterin cofactor biosynthesis C (MoaC) domain	1
IPR002877	Ribosomal RNA methyltransferase, FtsJ domain	1
IPR002898	MotA/TolQ/ExbB proton channel	1
IPR002925	Dienelactone hydrolase	1
IPR002939	Chaperone DnaJ, C-terminal	1
IPR003016	2-oxo acid dehydrogenase, lipoyl-binding site	1
IPR003135	ATP-grasp fold, ATP-dependent carboxylate-amine ligase-type	1
IPR003156	DHHA1 domain	1
IPR003325	TerD domain	1
IPR003329	Acylneuraminate cytidylyltransferase	1
IPR003356	DNA methylase, adenine-specific	1
IPR003400	Biopolymer transport protein ExbD/TolR	1
IPR003476	Glycoside hydrolase, family 42	1
IPR003599	Immunoglobulin domain subtype	1
IPR003664	Fatty acid synthesis PlsX protein	1
IPR003680	Flavodoxin-like fold	1
IPR003695	Ppx/GppA phosphatase, N-terminal	1
IPR003706	CstA, N-terminal domain	1
IPR003718	OsmC/Ohr family	1
IPR003722	Cobalamin biosynthesis precorrin-8X methylmutase CobH/CbiC	1
IPR003731	Dinitrogenase iron-molybdenum cofactor biosynthesis	1
IPR003735	Metal-sensitive transcriptional repressor	1
IPR003736	Phenylacetic acid degradation-related domain	1
IPR003741	LUD domain	1
IPR003772	Large ribosomal RNA subunit accumulation protein YceD	1
IPR003785	Creatininase/formamide hydrolase	1
IPR003787	Sulphur relay, DsrE/F-like	1
IPR003789	Aspartyl/glutamyl-tRNA amidotransferase subunit B-like	1
IPR003806	ATP-grasp fold, PylC-type	1
IPR003838	ABC3 transporter permease, C-terminal	1
IPR003856	Polysaccharide chain length determinant N-terminal domain	1
IPR003952	Fumarate reductase/succinate dehydrogenase, FAD-binding site	1
IPR003953	FAD-dependent oxidoreductase 2, FAD-binding domain	1
IPR004035	Endonuclease III, iron-sulphur binding site	1
IPR004036	Endonuclease III-like, conserved site-2	1
IPR004104	Gfo/Idh/MocA-like oxidoreductase, C-terminal	1
IPR004107	Integrase, SAM-like, N-terminal	1
IPR004111	Tetracycline repressor TetR, C-terminal	1
IPR004149	Zinc-finger, NAD-dependent DNA ligase C4-type	1
IPR004150	NAD-dependent DNA ligase, OB-fold	1
IPR004161	Translation elongation factor EFTu-like, domain 2	1
IPR004302	Cellulose/chitin-binding protein, N-terminal	1
IPR004338	Ion-translocating oxidoreductase NqrB/RnfD	1
IPR004361	Glyoxalase I	1
IPR004370	4-oxalocrotonate tautomerase-like domain	1
IPR004410	Malonyl CoA-acyl carrier protein transacylase, FabD-type	1
IPR004439	Isocitrate dehydrogenase NADP-dependent, dimeric, prokaryotic	1
IPR004450	Threonine synthase-like	1
IPR004467	Orotate phosphoribosyl transferase domain	1
IPR004480	Monothiol glutaredoxin-related	1
IPR004482	Mg chelatase-related protein	1
IPR004489	Succinate dehydrogenase/fumarate reductase iron-sulphur protein	1
IPR004535	Translation elongation factor, selenocysteine-specific	1
IPR004536	Selenophosphate synthetase	1
IPR004550	L-asparaginase, type II	1
IPR004562	Lipoyltransferase/lipoate-protein ligase	1
IPR004633	Na/Pi-cotransporter II-related/YqeW-like protein	1
IPR004638	Drug resistance transporter EmrB-like	1
IPR004641	Ribonuclease HIII	1
IPR004642	Serine dehydratase, alpha subunit	1
IPR004659	Ribonuclease E/G	1
IPR004718	Phosphotransferase system, mannitol-specific enzyme IIC	1
IPR004719	Phosphotransferase system, maltose/glucose-specific subfamily IIC component	1
IPR004736	MFS transporter, metabolite:H symporter	1
IPR004748	Polyol permease-like	1
IPR004764	Multidrug resistance protein MdtF-like	1
IPR004770	Na+/H+ antiporter NhaC	1
IPR004771	K+/H+ exchanger	1
IPR004776	Membrane transport PIN-like	1
IPR004797	Competence protein ComEC/Rec2	1
IPR004803	tRNA-guanine transglycosylase	1
IPR004807	UvrABC system, subunit B	1
IPR004812	Drug resistance transporter Bcr/CmlA subfamily	1
IPR004838	Aminotransferases, class-I, pyridoxal-phosphate-binding site	1
IPR004840	Amino acid permease, conserved site	1
IPR004849	6-phosphogluconate dehydrogenase, YqeC-type	1
IPR004919	GmrSD restriction endonucleases, N-terminal domain	1
IPR004925	HpaB/PvcC/4-BUDH	1
IPR005019	Methyladenine glycosylase	1
IPR005039	Antirepressor protein, C-terminal	1
IPR005063	Transposase, IS1	1
IPR005106	Aspartate/homoserine dehydrogenase, NAD-binding	1
IPR005110	MoeA, N-terminal and linker domain	1
IPR005130	Serine dehydratase-like, alpha subunit	1
IPR005131	Serine dehydratase beta chain	1
IPR005135	Endonuclease/exonuclease/phosphatase	1
IPR005149	Transcription regulator PadR, N-terminal	1
IPR005194	Glycoside hydrolase family 65, C-terminal	1
IPR005195	Glycoside hydrolase, family 65, central catalytic	1
IPR005226	UPF0014 family	1
IPR005318	Outer membrane porin, bacterial	1
IPR005480	Carbamoyl-phosphate synthetase, large subunit oligomerisation domain	1
IPR005502	ADP-ribosylation/Crystallin J1	1
IPR005564	Major capsid protein GpE	1
IPR005614	NrfD-like	1
IPR005662	GTPase Era-like	1
IPR005697	Homoserine O-succinyltransferase MetA	1
IPR005761	UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase	1
IPR005785	Branched-chain amino acid aminotransferase I	1
IPR005786	Branched-chain amino acid aminotransferase II	1
IPR005787	Threonine dehydratase, biosynthetic	1
IPR005843	Alpha-D-phosphohexomutase, C-terminal	1
IPR005844	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	1
IPR005845	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II	1
IPR005846	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	1
IPR005863	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	1
IPR005876	Cobalt transport protein ATP-binding subunit	1
IPR005887	Glycosyl hydrolase family 92, alpha-1,2-mannosidase, putative	1
IPR005954	Histidine biosynthesis bifunctional protein, N-terminal histidinol-phosphatase domain	1
IPR005980	Nitrogenase cofactor biosynthesis protein NifB	1
IPR006054	DNA polymerase III epsilon subunit, exonuclease domain	1
IPR006058	2Fe-2S ferredoxin, iron-sulphur binding site	1
IPR006059	Bacterial-type extracellular solute-binding protein	1
IPR006063	HisA, bacterial-type	1
IPR006068	Cation-transporting P-type ATPase, C-terminal	1
IPR006083	Phosphoribulokinase/uridine kinase	1
IPR006097	Glutamate/phenylalanine/leucine/valine/L-tryptophan dehydrogenase, dimerisation domain	1
IPR006114	6-phosphogluconate dehydrogenase, C-terminal	1
IPR006124	Metalloenzyme	1
IPR006131	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain	1
IPR006132	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding	1
IPR006137	NADH:ubiquinone oxidoreductase-like, 20kDa subunit	1
IPR006140	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	1
IPR006148	Glucosamine/galactosamine-6-phosphate isomerase	1
IPR006153	Cation/H+ exchanger, transmembrane domain	1
IPR006156	Dihydroneopterin aldolase	1
IPR006162	Phosphopantetheine attachment site	1
IPR006176	3-hydroxyacyl-CoA dehydrogenase, NAD binding	1
IPR006180	3-hydroxyacyl-CoA dehydrogenase, conserved site	1
IPR006203	GHMP kinase, ATP-binding, conserved site	1
IPR006204	GHMP kinase N-terminal domain	1
IPR006224	Pseudouridine synthase, RluA-like, conserved site	1
IPR006225	Pseudouridine synthase, RluC/RluD	1
IPR006255	Dihydrolipoamide succinyltransferase	1
IPR006259	Adenylate kinase subfamily	1
IPR006260	TonB/TolA, C-terminal	1
IPR006295	DNA primase, DnaG	1
IPR006310	3'-5' exonuclease DinG	1
IPR006327	Phosphotransferase system, fructose IIC component	1
IPR006359	Transcription elongation factor GreA	1
IPR006364	Precorrin-2 C(20)-methyltransferase domain	1
IPR006385	HAD-superfamily hydrolase, subfamily IB, SerB1-like	1
IPR006417	Nicotinamide-nucleotide adenylyltransferase	1
IPR006427	Phage portal protein, HK97	1
IPR006433	Prohead protease	1
IPR006450	Phage HK97 gp6-like	1
IPR006464	N-acetyltransferase RimI/Ard1	1
IPR006472	Citrate lyase, alpha subunit	1
IPR006543	Histidinol-phosphate phosphatase	1
IPR006549	HAD-superfamily hydrolase,subfamily IIIA	1
IPR006675	HDIG domain	1
IPR006679	Adenine deaminase	1
IPR006683	Thioesterase domain	1
IPR006685	Mechanosensitive ion channel MscS	1
IPR006686	Mechanosensitive ion channel MscS, conserved site	1
IPR006726	Para-hydroxybenzoic acid efflux pump subunit AaeB/fusaric acid resistance protein	1
IPR006847	Translation initiation factor IF-2, N-terminal	1
IPR006879	Carbohydrate deacetylase YdjC-like	1
IPR006935	Helicase/UvrB, N-terminal	1
IPR006944	Bacteriophage/Gene transfer agent portal protein	1
IPR006975	NifQ	1
IPR007037	Siderophore-interacting protein, C-terminal domain	1
IPR007081	RNA polymerase Rpb1, domain 5	1
IPR007110	Immunoglobulin-like domain	1
IPR007119	Phage tail spike protein, N-terminal domain	1
IPR007138	Antibiotic biosynthesis monooxygenase domain	1
IPR007214	YbaK/aminoacyl-tRNA synthetase-associated domain	1
IPR007221	Rod shape-determining protein MreC	1
IPR007300	CidB/LrgB family	1
IPR007324	Sugar-binding domain, putative	1
IPR007335	Protein of unknown function DUF413	1
IPR007341	Transglycosylase-associated protein	1
IPR007353	YetF, C-terminal domain	1
IPR007370	Glutamate--cysteine ligase	1
IPR007383	Protein of unknown function DUF445	1
IPR007393	YlxR domain	1
IPR007395	Putative neutral zinc metallopeptidase	1
IPR007406	MukB, N-terminal domain	1
IPR007420	Protein of unknown function DUF465	1
IPR007423	Selenoprotein, putative	1
IPR007444	Glucan biosynthesis, periplasmic, MdoG C-terminal	1
IPR007460	Ribonuclease toxin, BrnT, of type II toxin-antitoxin system	1
IPR007466	Peptidyl-arginine deiminase, Porphyromonas-type	1
IPR007631	RNA polymerase sigma factor 70, non-essential domain	1
IPR007709	N-formylglutamate amidohydrolase	1
IPR007721	D-ribose pyranase RbsD/L-fucose mutarotase FucU	1
IPR007761	Mannitol repressor MtlR-like	1
IPR007793	DivIVA family	1
IPR007862	Adenylate kinase, active site lid domain	1
IPR007864	Urease accessory protein UreE, C-terminal domain	1
IPR008183	Aldose 1-/Glucose-6-phosphate 1-epimerase	1
IPR008258	Transglycosylase SLT domain 1	1
IPR008269	Peptidase S16, Lon proteolytic domain	1
IPR008279	PEP-utilising enzyme, mobile domain	1
IPR008312	Type VI secretion system sheath protein TssB1	1
IPR008391	Acetyl xylan esterase domain	1
IPR008407	Branched-chain amino acid transport, AzlD	1
IPR008456	Collagen binding domain	1
IPR008473	Putative 3TM holin, Phage holin 3	1
IPR008565	TtsA-like, Glycoside hydrolase family 108 domain	1
IPR008713	Bacteriophage lambda NinG	1
IPR008731	Phosphotransferase system, enzyme I N-terminal	1
IPR008816	Glycine zipper 2TM domain	1
IPR008865	DNA replication terminus site-binding protein	1
IPR008932	Large ribosomal subunit protein bL12, oligomerization	1
IPR008939	Lytic transglycosylase, superhelical U-shaped	1
IPR008948	L-Aspartase-like	1
IPR008979	Galactose-binding-like domain superfamily	1
IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	1
IPR009027	Large ribosomal subunit protein bL9/RNase H1, N-terminal	1
IPR009049	Argininosuccinate lyase	1
IPR009051	Alpha-helical ferredoxin	1
IPR009100	Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain superfamily	1
IPR009192	Diol/glycerol dehydratase reactivating factor, small subunit	1
IPR009241	Toxin HigB-like	1
IPR009246	Ethanolamine ammonia-lyase small subunit	1
IPR009308	Rhamnose isomerase	1
IPR009350	Minor tail T	1
IPR009351	DNA glycosylase AlkZ-like	1
IPR009377	Ethanolamine ammonia-lyase reactivase EutA	1
IPR009574	Protein of unknown function DUF1189	1
IPR009679	Bacteriophage 186, CII-like	1
IPR009715	Regulator of RNA terminal phosphate cyclase	1
IPR009784	Protein of unknown function DUF1349	1
IPR009898	Protein of unknown function DUF1440	1
IPR009998	YfaZ	1
IPR010074	Phosphoribosylformylglycinamidine subunit PurL	1
IPR010100	TonB-dependent copper receptor	1
IPR010113	Nif-specific regulatory protein	1
IPR010131	RND efflux system, outer membrane lipoprotein, NodT	1
IPR010213	Transcription termination factor NusA	1
IPR010222	RNA helicase HrpA	1
IPR010227	NADH-quinone oxidoreductase, chain M/4	1
IPR010228	NADH:ubiquinone oxidoreductase, subunit G	1
IPR010260	DNA-binding transcriptional activator AlpA	1
IPR010262	Arylsulfotransferase, bacteria	1
IPR010269	Type VI secretion system TssC-like	1
IPR010275	Protein of unknown function DUF882	1
IPR010312	Global transcriptional regulator CodY, N-terminal	1
IPR010352	Protein of unknown function DUF945	1
IPR010359	IrrE N-terminal-like domain	1
IPR010375	Cyclic-di-AMP receptor	1
IPR010391	DNA damage-inducible protein DinI-like	1
IPR010411	Phage tail assembly chaperone Gp13-like	1
IPR010499	Bacterial transcription activator, effector binding	1
IPR010534	Bacteriophage 933W, GpQ	1
IPR010559	Signal transduction histidine kinase, internal region	1
IPR010572	Tail spike domain	1
IPR010595	Protein of unknown function DUF1161	1
IPR010619	Threonine/serine exporter-like, N-terminal domain	1
IPR010627	Prepilin peptidase A24, N-terminal	1
IPR010651	Sugar transport protein	1
IPR010663	Zinc finger, FPG/IleRS-type	1
IPR010693	Divergent 4Fe-4S mono-cluster	1
IPR010696	Protein of unknown function DUF1272	1
IPR010710	Protein of unknown function DUF1289	1
IPR010768	Putative glutamine amidotransferase	1
IPR010780	Protein of unknown function DUF1375	1
IPR010835	Protein of unknown function DUF1439	1
IPR010841	Elongation factor G-binding protein, N-terminal	1
IPR010890	Primosomal replication PriB/PriC	1
IPR010898	Heptaprenyl diphosphate synthase component I	1
IPR010902	NUMOD4	1
IPR010905	Glycosyl hydrolase, family 88	1
IPR010916	TonB box, conserved site	1
IPR010920	LSM domain superfamily	1
IPR010976	Beta-phosphoglucomutase hydrolase	1
IPR010985	Ribbon-helix-helix	1
IPR010994	RuvA domain 2-like	1
IPR011008	Dimeric alpha-beta barrel	1
IPR011014	Mechanosensitive ion channel MscS, transmembrane-2	1
IPR011035	Large ribosomal subunit protein bL25/Gln-tRNA synthetase, anti-codon-binding domain superfamily	1
IPR011048	Cytochrome cd1-nitrite reductase-like, haem d1 domain superfamily	1
IPR011050	Pectin lyase fold/virulence factor	1
IPR011054	Rudiment single hybrid motif	1
IPR011066	Mechanosensitive ion channel MscS, C-terminal domain superfamily	1
IPR011075	Tetracyclin repressor-like, C-terminal domain	1
IPR011076	Malate synthase superfamily	1
IPR011095	D-alanine--D-alanine ligase, C-terminal	1
IPR011102	Signal transduction histidine kinase, HWE region	1
IPR011119	Uncharacterised domain, helicase/relaxase, putative	1
IPR011127	D-alanine--D-alanine ligase, N-terminal domain	1
IPR011206	Citrate lyase beta subunit-like	1
IPR011214	Uncharacterised conserved protein UCP020967	1
IPR011215	Cysteine protease StiP, N-terminal domain	1
IPR011226	ATP-grasp family	1
IPR011252	Fibrogen-binding domain 1	1
IPR011281	Succinate dehydrogenase, flavoprotein subunit	1
IPR011284	3-oxoacyl-(acyl-carrier-protein) reductase	1
